CurveName,Label,Symbology,Ticker,Field Name,Type,Convention,Time
EONIA,EONIA 3M,OG-Ticker,EUSWEC CMPL Curncy,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,3M
EONIA,EONIA 1Y,OG-Ticker,EUSWE1 CMPL Curncy,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,1Y
EONIA,EONIA 2Y,OG-Ticker,EUSWE2 CMPL Curncy,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,2Y
EONIA,EONIA 3Y,OG-Ticker,EUSWE3 CMPL Curncy,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,3Y
EONIA,EONIA 4Y,OG-Ticker,EUSWE4 CMPL Curncy,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,4Y
EONIA,EONIA 5Y,OG-Ticker,EUSWE5 CMPL Curncy,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,5Y
EONIA,EONIA 6Y,OG-Ticker,EUSWE6 CMPL Curncy,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,6Y
EONIA,EONIA 7Y,OG-Ticker,EUSWE7 CMPL Curncy,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,7Y
EONIA,EONIA 8Y,OG-Ticker,EUSWE8 CMPL Curncy,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,8Y
EONIA,EONIA 9Y,OG-Ticker,EUSWE9 CMPL Curncy,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,9Y
EONIA,EONIA 10Y,OG-Ticker,EUSWE10 CMPL Curncy,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,10Y
EONIA,EONIA 12Y,OG-Ticker,EUSWE12 CMPL Curncy,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,12Y
EONIA,EONIA 15Y,OG-Ticker,EUSWE15 CMPL Curncy,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,15Y
