Strata Trade Type,Id Scheme,Id,MALE,DATE_OF_BIRTH,EXPIRY_DATE,TARIF_ID,INV_ACC_PROXY,INV_ACC_EXP_RATE,INV_ACC_EXP_RATE_GUAR,INV_ACC_RATE_GUAR,MORT_REST,CURRENCY,ACCOUNT_TYPE,INV_ACC, CONVENTION
Policy,OG,930109006,True,1993-01-09,2057-12-30,220,1119.92,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1089.77, UNIT_LINKED
Policy,OG,930109006,True,1993-01-09,2057-12-30,220,1119.92,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1089.77, UNIT_LINKED
Policy,OG,930109006,True,1993-01-09,2057-12-30,220,1119.92,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1089.77, UNIT_LINKED
Policy,OG,930109006,True,1993-01-09,2057-12-30,220,1119.92,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1089.77, UNIT_LINKED
Policy,OG,930109006,True,1993-01-09,2057-12-30,220,1119.92,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1089.77, UNIT_LINKED
Policy,OG,930109006,True,1993-01-09,2057-12-30,220,1119.92,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1089.77, UNIT_LINKED
Policy,OG,930109006,True,1993-01-09,2057-12-30,220,1119.92,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1089.77, UNIT_LINKED
Policy,OG,930109006,True,1993-01-09,2057-12-30,220,1119.92,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1089.77, UNIT_LINKED
Policy,OG,930109006,True,1993-01-09,2057-12-30,220,1119.92,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1089.77, UNIT_LINKED


#Policy,OG,930109007,True,1993-01-09,2057-12-30,220,1119.92,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1089.77, UNIT_FIXED
