Strata.Trade.Type,Id.Scheme,Id,MALE,DATE_OF_BIRTH,EXPIRY_DATE,TARIF_ID,INV_ACC_PROXY,INV_ACC_EXP_RATE,INV_ACC_EXP_RATE_GUAR,INV_ACC_RATE_GUAR,MORT_REST,CURRENCY,ACCOUNT_TYPE,INV_ACC
Policy,OG,520416006,False,1952-04-16,2021-03-30,221,5916.68,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6023.69
Policy,OG,520418011,False,1952-04-18,2021-03-30,221,45192.83,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,48316.86
Policy,OG,530218004,False,1953-02-18,2021-09-30,221,62447.05,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,75762.04
Policy,OG,530223003,False,1953-02-23,2021-06-30,221,24105.27,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,28961.6
Policy,OG,530904006,False,1953-09-04,2020-08-30,221,4464.98,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4660.55
Policy,OG,530908007,False,1953-09-08,2020-08-30,221,6153.51,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6805.4
Policy,OG,530924006,False,1953-09-24,2020-08-30,221,18411.02,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,19496.75
Policy,OG,531127007,False,1953-11-27,2021-02-28,221,6761.22,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8741.11
Policy,OG,540105004,True,1954-01-05,2021-05-30,221,762.37,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,847.36
Policy,OG,540205005,False,1954-02-05,2024-01-30,221,61510.1,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,74966.93
Policy,OG,540217003,False,1954-02-17,2025-04-30,221,210278.35,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,231615.78
Policy,OG,540225002,False,1954-02-25,2021-03-30,221,2101.24,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2474.44
Policy,OG,540505010,False,1954-05-05,2021-04-30,221,13617.42,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15503.97
Policy,OG,540520005,False,1954-05-20,2020-09-30,221,30763.47,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,32981.59
Policy,OG,540608007,True,1954-06-08,2021-08-30,221,2532.29,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2953.12
Policy,OG,540624001,False,1954-06-24,2021-05-30,221,15089.32,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,17514.85
Policy,OG,540703000,False,1954-07-03,2020-10-30,221,5065.95,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5002.01
Policy,OG,540703001,False,1954-07-03,2020-10-30,221,6139.85,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6545.67
Policy,OG,540715002,False,1954-07-15,2021-07-30,221,531.63,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,582.09
Policy,OG,540811009,False,1954-08-11,2021-08-30,221,3846.75,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4368.98
Policy,OG,540818004,False,1954-08-18,2020-12-30,221,9931.29,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,10477.31
Policy,OG,540906004,False,1954-09-06,2020-12-30,221,23569.96,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,23240.9
Policy,OG,540918009,False,1954-09-18,2020-12-30,221,6106.23,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6751.82
Policy,OG,541109008,False,1954-11-09,2021-02-28,221,7497.98,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8649.96
Policy,OG,541205001,True,1954-12-05,2021-04-30,221,54131.71,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,52864.42
