Strata Trade Type,Id Scheme,Id,MALE,DATE_OF_BIRTH,EXPIRY_DATE,TARIF_ID,INV_ACC_PROXY,INV_ACC_EXP_RATE,INV_ACC_EXP_RATE_GUAR,INV_ACC_RATE_GUAR,MORT_REST,CURRENCY,ACCOUNT_TYPE,INV_ACC, CONVENTION
Policy,OG,520416006,False,1952-04-16,2021-03-30,221,5916.68,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6023.69,UNIT_LINKED
Policy,OG,520418011,False,1952-04-18,2021-03-30,221,45192.83,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,48316.86,UNIT_LINKED
Policy,OG,520719002,False,1952-07-19,2022-11-30,220,14940.3,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,14834.87,UNIT_LINKED
Policy,OG,521225006,True,1952-12-25,2020-11-30,220,19777.31,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,19462.85,UNIT_LINKED
Policy,OG,530218004,False,1953-02-18,2021-09-30,221,62447.05,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,75762.04,UNIT_LINKED
Policy,OG,530223003,False,1953-02-23,2021-06-30,221,24105.27,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,28961.6,UNIT_LINKED
Policy,OG,530521005,False,1953-05-21,2020-08-30,220,122023.93,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,120433.11,UNIT_LINKED
Policy,OG,530904006,False,1953-09-04,2020-08-30,221,4464.98,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4660.55,UNIT_LINKED
Policy,OG,530908007,False,1953-09-08,2020-08-30,221,6153.51,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6805.4,UNIT_LINKED
Policy,OG,530924006,False,1953-09-24,2020-08-30,221,18411.02,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,19496.75,UNIT_LINKED
Policy,OG,531008001,True,1953-10-08,2021-02-28,220,8711.16,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,7657.92,UNIT_LINKED
